,StationName,county,Town,lat,lon,IIiii,tTime,dFy,fFy,T,Tx,Tn,VV,RR
3074,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 04:00:00,43,63,42,47,42,16293,0
3075,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 05:00:00,44,46,41,43,39,17916,0
3076,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 06:00:00,294,60,37,41,36,15995,0
3077,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 07:00:00,343,62,36,37,35,15324,0
3078,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-11 16:00:00,54,159,80,82,80,15325,0
3079,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-11 17:00:00,57,161,78,81,78,15103,0
3080,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-11 18:00:00,51,139,73,78,73,18736,0
3081,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-13 17:00:00,44,196,66,70,66,5714,0
3082,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-13 18:00:00,41,141,62,66,62,5758,0
3083,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-13 19:00:00,53,164,59,63,59,5654,0
3084,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-16 03:00:00,0,72,84,87,84,4087,0
3085,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-16 04:00:00,7,77,85,85,81,6802,2
3086,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-17 19:00:00,38,118,88,88,84,17385,2
3087,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-17 20:00:00,41,77,83,88,81,11713,2
3088,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-17 21:00:00,13,91,86,88,83,15196,0
3089,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 21:00:00,41,170,85,87,85,17476,0
3090,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 22:00:00,41,164,83,85,82,25265,0
3091,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 23:00:00,46,163,81,83,81,24009,0
3092,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-21 00:00:00,45,159,80,81,80,30000,0
3093,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-21 01:00:00,39,154,79,81,79,30000,0
3094,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-21 02:00:00,51,134,78,80,78,30000,0
3095,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-21 03:00:00,37,118,74,78,74,30000,0
3096,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-21 04:00:00,7,123,73,74,73,30000,0
3097,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-21 05:00:00,45,123,73,74,73,30000,0
3098,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-21 06:00:00,42,104,73,74,73,30000,0
3099,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-21 07:00:00,359,104,73,73,72,30000,0
3100,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-21 08:00:00,27,92,75,75,73,30000,0
3101,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-27 22:00:00,40,154,85,87,85,8589,0
3102,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-27 23:00:00,17,148,83,85,83,11207,0
3103,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-11 11:00:00,347,112,96,96,88,6325,0
3104,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-11 12:00:00,354,98,101,102,95,6277,0
3105,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-13 11:00:00,349,106,103,105,98,5748,0
3106,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-13 12:00:00,352,91,99,107,99,5498,0
3107,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-13 13:00:00,323,95,104,105,99,5088,0
3108,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-15 08:00:00,311,27,59,60,53,5872,0
3109,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-15 09:00:00,313,35,88,88,60,6067,0
3110,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-15 10:00:00,337,39,98,99,88,6186,0
3111,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-17 13:00:00,335,47,90,91,84,4313,2
3112,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-17 14:00:00,340,46,93,93,90,9245,2
3113,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-17 15:00:00,352,43,94,95,93,12989,2
3114,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 20:00:00,46,34,100,100,100,23321,0
3115,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 21:00:00,34,41,98,100,98,23985,0
3116,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 22:00:00,30,35,97,98,97,21233,0
3117,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 23:00:00,40,32,96,97,96,21207,0
3118,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 00:00:00,22,23,95,96,95,19995,0
3119,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 01:00:00,7,27,94,95,94,22746,0
3120,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 02:00:00,355,27,94,94,93,23478,0
3121,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 03:00:00,326,39,96,98,94,21005,0
3122,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 04:00:00,343,52,95,96,94,27709,0
3123,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 05:00:00,343,51,96,96,94,24451,0
3124,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-22 06:00:00,320,43,96,97,95,20902,0
3125,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 21:00:00,358,66,69,70,69,30000,0
3126,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 22:00:00,1,62,67,69,67,30000,0
3127,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 23:00:00,358,54,67,67,66,30000,0
3128,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-29 00:00:00,348,54,62,67,62,18803,1
3129,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-29 01:00:00,336,52,58,62,58,30000,0
3130,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-29 02:00:00,351,53,57,58,57,30000,0
3131,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-29 03:00:00,342,63,56,58,55,24776,0
3132,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-29 04:00:00,343,71,50,56,50,6976,0
3133,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-29 05:00:00,348,68,51,51,49,30000,1
3134,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-29 06:00:00,345,65,51,52,51,20470,0
3135,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-29 07:00:00,355,66,52,52,51,28021,0
3136,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 21:00:00,62,56,75,78,75,24655,0
3137,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 22:00:00,59,50,73,75,73,24508,0
3138,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-04 23:00:00,38,38,67,73,67,20297,0
3139,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 00:00:00,45,31,63,68,63,17517,0
3140,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 01:00:00,325,28,53,63,53,19819,0
3141,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 02:00:00,352,35,47,53,47,14959,0
3142,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 03:00:00,344,42,43,47,43,15257,0
3143,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 04:00:00,350,42,38,43,38,14110,0
3144,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 05:00:00,341,46,37,38,36,14043,0
3145,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 06:00:00,322,46,36,38,35,10217,0
3146,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-05 07:00:00,345,47,32,36,30,12928,0
3147,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-11 16:00:00,41,72,93,101,93,10281,0
3148,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-11 17:00:00,39,83,87,93,87,12167,0
3149,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-11 18:00:00,33,85,78,87,78,13729,0
3150,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-13 17:00:00,349,96,74,80,74,4450,0
3151,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-13 18:00:00,347,93,67,74,67,4630,0
3152,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-13 19:00:00,4,83,64,67,63,4318,0
3153,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-16 03:00:00,324,36,86,87,84,5666,0
3154,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-16 04:00:00,305,30,84,89,84,4954,0
3155,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-17 19:00:00,0,35,88,88,87,11384,0
3156,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-17 20:00:00,5,31,88,88,87,11121,0
3157,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-17 21:00:00,8,34,89,89,88,10574,0
3158,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 21:00:00,53,74,88,91,88,11627,0
3159,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 22:00:00,58,68,86,88,86,13248,0
3160,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 23:00:00,53,72,83,87,83,15893,0
3161,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 00:00:00,41,69,82,84,82,18302,0
3162,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 01:00:00,43,63,80,83,79,19834,0
3163,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 02:00:00,18,54,78,80,78,19806,0
3164,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 03:00:00,7,48,77,79,77,19240,0
3165,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 04:00:00,12,51,76,77,75,24204,0
3166,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-21 04:00:00,96,23,-2,1,-6,-9999,0
3167,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-21 05:00:00,129,24,-9,2,-15,-9999,0
3168,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-21 06:00:00,356,31,3,5,-6,-9999,0
3169,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-21 07:00:00,132,29,5,5,-17,-9999,0
3170,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-21 08:00:00,148,26,7,7,-19,-9999,0
3171,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-27 22:00:00,98,70,7,9,4,-9999,5
3172,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-27 23:00:00,125,83,1,7,-1,-9999,5
3173,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 00:00:00,125,84,1,1,-1,-9999,1
3174,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 01:00:00,121,97,-3,1,-4,-9999,1
3175,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 02:00:00,127,101,-4,-3,-5,-9999,1
3176,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 03:00:00,101,74,-5,0,-6,-9999,0
3177,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 04:00:00,95,72,-6,-2,-7,-9999,0
3178,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 05:00:00,41,68,-9,-5,-9,-9999,0
3179,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 06:00:00,20,77,-12,-9,-12,-9999,0
3180,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 07:00:00,22,68,-12,-12,-14,-9999,0
3181,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 08:00:00,359,76,0,0,-11,-9999,0
3182,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 09:00:00,195,36,7,7,0,-9999,8
3183,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 10:00:00,0,0,-24,-24,-33,-9999,0
3184,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 11:00:00,0,0,-14,-14,-23,-9999,0
3185,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 12:00:00,0,0,-12,-11,-14,-9999,28
3186,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 13:00:00,0,0,-9,-8,-13,-9999,37
3187,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 14:00:00,0,0,-12,-9,-12,-9999,14
3188,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 15:00:00,0,0,-19,-12,-19,-9999,7
3189,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 16:00:00,0,0,-23,-18,-23,-9999,3
3190,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 17:00:00,0,0,-28,-22,-28,-9999,0
3191,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 18:00:00,0,0,-34,-28,-34,-9999,0
3192,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 19:00:00,0,0,-37,-34,-37,-9999,0
3193,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-04 20:00:00,0,0,-37,-37,-37,-9999,0
3194,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-12 16:00:00,151,54,16,16,0,-9999,0
3195,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-12 17:00:00,226,62,6,16,6,-9999,0
3196,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-12 18:00:00,240,88,7,7,-2,-9999,0
3197,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-14 20:00:00,203,91,-15,-8,-15,-9999,0
3198,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-14 21:00:00,197,109,-12,-12,-15,-9999,0
3199,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-14 22:00:00,203,125,-12,-8,-13,-9999,0
3200,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-17 01:00:00,107,59,-21,-20,-23,-9999,0
3201,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-17 02:00:00,106,60,-14,-12,-21,-9999,0
3202,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-17 03:00:00,111,55,-14,-14,-20,-9999,0
3203,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 10:00:00,108,68,-1,1,-2,-9999,0
3204,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 11:00:00,114,61,2,5,0,-9999,0
3205,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 12:00:00,92,67,3,6,-1,-9999,0
3206,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 13:00:00,118,57,4,8,2,-9999,0
3207,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 14:00:00,107,48,3,7,2,-9999,0
3208,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 15:00:00,124,59,4,6,1,-9999,0
3209,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 16:00:00,154,46,3,7,1,-9999,0
3210,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 17:00:00,146,44,0,3,-1,-9999,0
3211,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 18:00:00,181,62,-1,1,-1,-9999,0
3212,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 19:00:00,179,55,-5,-1,-5,-9999,0
3213,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-20 20:00:00,137,38,-8,-3,-8,-9999,0
3214,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 10:00:00,116,40,2,14,0,-9999,1
3215,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 11:00:00,123,52,4,4,-5,-9999,1
3216,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 12:00:00,130,75,-5,6,-11,-9999,0
3217,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 13:00:00,117,74,-10,-3,-11,-9999,0
3218,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 14:00:00,131,94,-12,-9,-12,-9999,0
3219,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 15:00:00,133,88,-10,-8,-11,-9999,0
3220,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 16:00:00,125,78,-12,-10,-13,-9999,0
3221,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 17:00:00,107,80,-17,-12,-18,-9999,0
3222,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 18:00:00,96,80,-20,-17,-21,-9999,0
3223,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 19:00:00,116,86,-17,-17,-21,-9999,0
3224,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-28 20:00:00,128,83,-17,-15,-17,-9999,0
3225,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 08:00:00,298,3,-58,-58,-75,-9999,0
3226,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 09:00:00,0,2,-48,-46,-58,-9999,0
3227,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 10:00:00,0,1,-34,-34,-48,-9999,5
3228,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-05 11:00:00,0,1,-8,-5,-33,-9999,0
3229,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 00:00:00,57,153,85,85,83,-9999,0
3230,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 01:00:00,32,149,86,86,84,23062,0
3231,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 02:00:00,39,152,81,86,81,5938,0
3232,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 03:00:00,45,194,81,81,80,7640,0
3233,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 04:00:00,32,157,77,81,76,8759,0
3234,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 05:00:00,32,145,75,77,74,22292,0
3235,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 06:00:00,34,145,76,78,75,20021,0
3236,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 07:00:00,14,179,72,76,72,18855,0
3237,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 08:00:00,40,178,72,73,72,29210,0
3238,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 10:00:00,33,130,63,64,58,30000,0
3239,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 11:00:00,20,126,65,65,62,26151,0
3240,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 12:00:00,18,132,72,74,65,22940,0
3241,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 13:00:00,12,151,81,84,72,26752,0
3242,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 14:00:00,47,156,81,84,79,30000,0
3243,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 15:00:00,45,140,78,84,78,23759,0
3244,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 16:00:00,41,145,78,79,77,26248,0
3245,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 17:00:00,51,137,76,77,76,30000,0
3246,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 18:00:00,49,107,74,76,72,27115,0
3247,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 19:00:00,37,121,75,75,73,26234,0
3248,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-04 20:00:00,51,113,75,75,74,30000,0
3249,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-12 16:00:00,58,57,73,90,73,24269,0
3250,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-12 17:00:00,55,62,68,73,68,28103,0
3251,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-12 18:00:00,49,51,69,69,65,30000,0
3252,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-14 20:00:00,12,44,67,67,65,17057,0
3253,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-14 21:00:00,62,70,67,68,66,-9999,0
3254,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-14 22:00:00,141,49,64,67,63,14027,0
3255,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-17 01:00:00,278,81,72,74,72,1279,3
3256,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-17 02:00:00,59,81,69,72,69,1899,6
3257,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-17 03:00:00,314,143,67,69,67,2332,8
3258,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 10:00:00,37,169,100,105,100,13220,0
3259,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 11:00:00,48,175,103,105,100,15082,0
3260,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 12:00:00,46,167,103,104,99,14208,0
3261,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 13:00:00,47,162,106,108,103,11854,0
3262,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 14:00:00,56,164,103,106,100,11196,0
3263,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 15:00:00,32,156,104,105,101,12861,0
3264,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 16:00:00,42,172,96,104,96,9602,0
3265,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 17:00:00,42,168,89,95,89,10735,0
3266,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 18:00:00,67,166,88,89,87,12042,0
3267,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 19:00:00,61,169,88,88,87,12472,0
3268,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-20 20:00:00,42,168,86,88,86,13386,0
3269,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 10:00:00,28,127,72,73,72,30000,0
3270,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 11:00:00,20,158,70,72,70,30000,0
3271,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 12:00:00,40,154,71,72,68,30000,0
3272,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 14:00:00,18,146,72,72,69,29963,0
3273,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 15:00:00,48,116,73,74,72,28213,0
3274,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 16:00:00,15,121,70,73,70,20268,0
3275,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 17:00:00,41,108,69,72,69,12867,0
3276,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 18:00:00,20,123,69,70,69,13160,0
3277,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 19:00:00,11,149,66,69,65,10811,0
3278,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-28 20:00:00,15,149,65,66,65,11377,0
3279,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 08:00:00,44,92,43,45,36,15576,0
3280,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 09:00:00,43,111,56,56,43,16582,0
3281,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 10:00:00,18,111,71,77,56,15498,0
3282,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 11:00:00,55,143,73,75,67,19587,0
3283,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 12:00:00,54,129,81,82,74,16870,0
3284,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 13:00:00,70,140,78,83,76,13569,0
3285,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 14:00:00,57,161,78,80,76,14464,0
3286,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 15:00:00,56,143,81,81,78,13507,0
3287,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 16:00:00,68,147,76,81,75,10585,0
3288,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 17:00:00,54,157,74,75,74,10101,0
3289,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-02-05 18:00:00,49,171,71,74,71,9776,0
3290,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-10 23:00:00,46,93,83,94,83,3255,11
3291,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-11 00:00:00,38,104,80,83,79,3357,13
3292,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-11 01:00:00,32,77,78,80,78,4170,3
3293,石塘,温岭市,石塘镇,28.260317,121.616252,58669,2022-01-12 22:00:00,14,34,63,71,63,25131,0
3294,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 05:00:00,9,45,75,76,74,22673,0
3295,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 06:00:00,26,53,75,76,75,24677,0
3296,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 07:00:00,2,50,77,77,75,26071,0
3297,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-21 08:00:00,348,37,80,80,77,24099,0
3298,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 22:00:00,15,52,90,92,90,28283,1
3299,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 23:00:00,7,52,88,91,88,13384,2
3300,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 00:00:00,38,49,86,88,86,22881,2
3301,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 01:00:00,33,50,87,88,86,24104,0
3302,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 02:00:00,31,55,87,89,87,15042,0
3303,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 03:00:00,31,64,84,88,84,9974,0
3304,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 04:00:00,34,71,78,84,77,4533,0
3305,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 05:00:00,48,76,75,78,75,6122,1
3306,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-28 06:00:00,20,73,76,76,74,20402,1
